strategy,case_id,expected,decision,correct,input_tokens,output_tokens,total_tokens,strategy_overhead_ms,total_latency_s
FullContext,case_001_high_risk_waiver,REJECT,REJECT,1,2881,20,2901,0.007,0.108
FullContext,case_002_clause14b_indemnification,APPROVE,APPROVE,1,1026,20,1046,0.002,0.071
FullContext,case_003_conflict_check_partner,REJECT,REJECT,1,1614,20,1634,0.001,0.082
FullContext,case_004_statute_limitations_deadline,REJECT,REJECT,1,1892,20,1912,0.0,0.088
FullContext,case_005_jurisdiction_governing_law,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,1865,20,1885,0.001,0.087
FullContext,case_006_assigned_counsel_licensure,REJECT,REJECT,1,1920,20,1940,0.0,0.088
FullContext,case_007_missing_signatory_seal,REJECT,REJECT,1,1680,20,1700,0.001,0.084
FullContext,case_008_liability_cap_threshold,APPROVE,APPROVE,1,1725,20,1745,0.001,0.085
FullContext,case_009_ip_assignment_warranty,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,2155,20,2175,0.0,0.093
FullContext,case_010_regulatory_dispute_flag,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,917,20,937,0.004,0.068
SlidingWindow,case_001_high_risk_waiver,REJECT,APPROVE,0,2807,20,2827,0.008,0.106
SlidingWindow,case_002_clause14b_indemnification,APPROVE,APPROVE,1,989,20,1009,0.005,0.07
SlidingWindow,case_003_conflict_check_partner,REJECT,REJECT,1,1580,20,1600,0.004,0.082
SlidingWindow,case_004_statute_limitations_deadline,REJECT,REJECT,1,1850,20,1870,0.002,0.087
SlidingWindow,case_005_jurisdiction_governing_law,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,1835,20,1855,0.001,0.087
SlidingWindow,case_006_assigned_counsel_licensure,REJECT,REJECT,1,1886,20,1906,0.001,0.088
SlidingWindow,case_007_missing_signatory_seal,REJECT,REJECT,1,1656,20,1676,0.001,0.083
SlidingWindow,case_008_liability_cap_threshold,APPROVE,APPROVE,1,1696,20,1716,0.004,0.084
SlidingWindow,case_009_ip_assignment_warranty,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,2129,20,2149,0.002,0.093
SlidingWindow,case_010_regulatory_dispute_flag,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,891,20,911,0.002,0.068
Masking,case_001_high_risk_waiver,REJECT,REJECT,1,2881,20,2901,0.012,0.108
Masking,case_002_clause14b_indemnification,APPROVE,APPROVE,1,1026,20,1046,0.007,0.071
Masking,case_003_conflict_check_partner,REJECT,REJECT,1,1614,20,1634,0.01,0.082
Masking,case_004_statute_limitations_deadline,REJECT,REJECT,1,1892,20,1912,0.004,0.088
Masking,case_005_jurisdiction_governing_law,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,1865,20,1885,0.005,0.087
Masking,case_006_assigned_counsel_licensure,REJECT,REJECT,1,1920,20,1940,0.003,0.088
Masking,case_007_missing_signatory_seal,REJECT,REJECT,1,1680,20,1700,0.002,0.084
Masking,case_008_liability_cap_threshold,APPROVE,APPROVE,1,1725,20,1745,0.002,0.085
Masking,case_009_ip_assignment_warranty,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,2155,20,2175,0.008,0.093
Masking,case_010_regulatory_dispute_flag,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,917,20,937,0.006,0.068
RecursiveSummary,case_001_high_risk_waiver,REJECT,APPROVE,0,1420,20,1440,0.011,0.078
RecursiveSummary,case_002_clause14b_indemnification,APPROVE,APPROVE,1,974,20,994,0.01,0.069
RecursiveSummary,case_003_conflict_check_partner,REJECT,APPROVE,0,1562,20,1582,0.003,0.081
RecursiveSummary,case_004_statute_limitations_deadline,REJECT,APPROVE,0,1832,20,1852,0.003,0.087
RecursiveSummary,case_005_jurisdiction_governing_law,FLAG_FOR_REVIEW,APPROVE,0,1817,20,1837,0.004,0.086
RecursiveSummary,case_006_assigned_counsel_licensure,REJECT,APPROVE,0,1872,20,1892,0.006,0.087
RecursiveSummary,case_007_missing_signatory_seal,REJECT,APPROVE,0,1644,20,1664,0.007,0.083
RecursiveSummary,case_008_liability_cap_threshold,APPROVE,APPROVE,1,1682,20,1702,0.007,0.084
RecursiveSummary,case_009_ip_assignment_warranty,FLAG_FOR_REVIEW,APPROVE,0,2114,20,2134,0.002,0.092
RecursiveSummary,case_010_regulatory_dispute_flag,FLAG_FOR_REVIEW,FLAG_FOR_REVIEW,1,886,20,906,0.002,0.068
ZonePruning,case_001_high_risk_waiver,REJECT,REJECT,1,1534,20,1554,0.017,0.081
